ci_test_results,z_test_results,z_test_p_values,mean_diff
True,False,1.0,-4.809652755999878
False,False,1.0,-3.621100804799976
False,False,1.0,-1.3592229272347982
False,True,0.000851247192580156,-14.227311260000022
False,False,1.0,1.301072905523305
False,True,0.3937999240483707,-7.956720789999949
False,False,1.0,-1.8548095862000018
True,False,1.0,-2.343410515999821
False,False,1.0,-3.5860976117999943
False,True,3.527098344695263e-31,-19.506222652
True,False,1.0,0.6402484516000104
True,False,1.0,0.46465798031999483
True,False,1.0,0.40027644366200493
True,False,1.0,-0.35386603769559954
False,True,2.043221848797112e-36,-37.23992928201801
True,False,1.0,1.5053265839906045
False,False,1.0,4.859735217399987
True,False,1.0,0.5092384144639972
True,False,1.0,0.1485108428005968
False,True,1.1214639080540139e-11,-26.017747391999876
False,False,1.0,6.047146070143285
True,False,1.0,0.6326192751163013
False,False,1.0,2.501200091511187
True,False,1.0,-1.5489160090459908
False,True,0.051630018703570306,-15.71936103400003
True,False,1.0,-1.0106027970117752
False,False,1.0,1.4257650784000067
False,False,1.0,1.3862454092000043
True,False,1.0,-0.571043638496401
False,False,1.0,-4.774538155000009
False,True,4.846481141749315e-41,-45.52221712947003
True,False,1.0,-0.24570856039999445
False,False,1.0,-1.688621061799978
True,False,1.0,0.25965016993544743
False,False,1.0,2.2518571295981586
True,False,1.0,0.20645332234439984
True,False,1.0,-0.35106279587675904
False,False,1.0,-4.455056552200034
True,False,1.0,0.915596639892799
True,False,1.0,2.025095556000025
False,False,1.0,1.9401352180406963
False,False,1.0,2.1677214224000156
True,False,1.0,-0.36333811971686136
True,False,1.0,-0.44627597110000305
False,False,1.0,5.073450881999975
True,False,1.0,1.6866567566880022
False,False,1.0,1.0970953335049
False,True,9.588410520242883e-16,751.0367817000047
False,False,1.0,1.7138131887505996
True,False,1.0,1.1965440894999801
True,False,1.0,-1.0090371472400061
False,True,0.3568139396330968,-10.27543806920007
False,False,1.0,-2.0129684209140066
True,False,1.0,1.5369011668077979
True,False,1.0,-0.03398730579260523
True,False,1.0,-0.786238479417082
True,False,1.0,1.6766646583983968
False,False,1.0,20.724800496000057
False,False,1.0,1.9738872777619973
False,False,1.0,2.0630452240200006
True,False,1.0,0.6173643647963942
True,False,1.0,0.9261238100000426
True,False,1.0,-0.030332786315746763
False,False,1.0,-1.8709619133266417
False,True,0.0025593664336825014,21.721639975400052
True,False,1.0,-0.020850341999988586
True,False,1.0,0.19007809080000193
False,False,1.0,-1.189950356999999
False,False,1.0,-1.2502636112131778
True,False,1.0,1.3715284130000036
False,False,1.0,-3.1463766556000117
False,False,1.0,-1.9056436913087578
False,False,1.0,2.2249149027999877
False,False,1.0,2.6277172990000004
False,True,0.0005684636369460504,-2.5660327724000016
False,True,0.00021961065366483997,-12.34310614200001
True,False,1.0,5.8173477057479985
True,False,1.0,0.5237263463592035
False,False,1.0,1.306243592600001
True,False,1.0,1.2087378796599957
True,False,1.0,-0.27100501999974824
True,False,1.0,-0.03294567547005922
False,False,1.0,1.2404180908920068
False,False,1.0,3.601079491799993
True,False,1.0,0.4147842390000136
True,False,1.0,-1.1267890152000017
True,False,1.0,1.4172000542000198
True,False,1.0,-0.6421071426079976
False,False,1.0,1.1183506761854751
True,False,1.0,-1.2959994875999925
False,False,1.0,2.5604129856215994
False,False,1.0,31.224100219856297
True,False,1.0,-0.26690508436380056
False,False,1.0,-2.8786347391999705
True,False,1.0,-0.8373695225999889
True,False,1.0,-1.948316112399997
False,True,0.009480627099229479,-7.9173136350832
True,False,1.0,0.6286375498800147
True,False,1.0,0.952205169587554
True,False,1.0,0.37433956683238867
False,False,1.0,-6.694844076000081
True,False,1.0,0.47140114815159595
False,False,1.0,-1.1052058152303208
True,False,1.0,-1.8591019478000135
True,False,1.0,-1.1523088623999875
True,False,1.0,-1.7525465710000319
True,False,1.0,0.7046845246399851
True,False,1.0,-0.38918259567338076
False,False,1.0,-4.103834939000009
True,False,1.0,0.7495114772059956
False,True,1.8141471036644916e-07,-8.580525784999981
True,False,1.0,0.2577966249999797
False,False,1.0,2.7074588597628955
False,True,0.42234243421325113,-7.07839944000002
True,False,1.0,0.49956710072514604
True,False,1.0,-0.5332593738000035
True,False,1.0,0.6380195744000154
False,False,1.0,-0.7108136018000089
False,False,1.0,2.0260080694793774
False,True,5.98909878695503e-24,-31.672478137800027
False,False,1.0,5.431703298000009
True,False,1.0,-1.0409033639291012
True,False,1.0,-0.4460028085186041
True,False,1.0,0.5806900023599997
True,False,1.0,-0.2711049386399935
False,False,1.0,-4.705441122000039
False,False,1.0,-6.231825910000111
False,False,1.0,1.6331907933048
False,False,1.0,-2.0460429856839992
True,False,1.0,0.09100173254854005
False,False,1.0,-3.3723692725399967
False,False,1.0,0.5607017969067996
False,False,1.0,0.747018739670117
True,False,1.0,-0.30186366654401553
False,False,1.0,10.64249590800003
False,True,1.537009650953695e-07,-18.550087164399955
True,False,1.0,-0.37252717378049993
False,False,1.0,1.1762688610028031
False,True,1.243427344224731e-10,-18.657897943800045
False,True,0.16963329886414028,-2.0779606335650094
False,True,0.38810766779932115,-5.490448678799986
True,False,1.0,0.15249498039999843
True,False,1.0,1.8895970729237987
True,False,1.0,1.2411157939999882
True,False,1.0,-6.241251912200113
True,False,1.0,0.7213716977925537
False,False,1.0,-2.212670153324685
False,False,1.0,-7.707540182000045
True,False,1.0,-3.6578560994000284
False,False,1.0,5.109208189575977
False,False,1.0,13.237460355199929
True,False,1.0,-1.2923478783999087
True,False,1.0,0.44617477954000506
True,False,1.0,0.07765609304339627
False,False,1.0,-1.7431585740399989
False,False,1.0,2.7580053422000006
True,False,1.0,-0.0996944203025919
False,False,1.0,-2.331908445799968
False,False,1.0,25.210392193599816
False,False,1.0,17.966310587999715
False,False,1.0,1.6810047434000346
True,False,1.0,0.006454677600018499
True,False,1.0,-0.327905620516999
True,False,1.0,1.9849044345799989
False,False,1.0,4.287414500000025
True,False,1.0,-1.337825673999987
False,False,1.0,-4.111007537800006
True,False,1.0,0.31286977558587725
True,False,1.0,-0.9476710907999717
True,False,1.0,-0.4486629913999849
True,False,1.0,0.13803642999999255
True,False,1.0,-0.07205231051431449
False,False,1.0,1.0679156457079948
True,False,1.0,-0.46146602860000563
True,False,1.0,-0.9497892561399688
False,False,1.0,-118.0232334120019
False,False,1.0,-3.031533527199965
True,False,1.0,-0.670700124399989
False,False,1.0,-29.344577828000126
False,False,1.0,-2.061586939799996
True,False,1.0,-1.094575148000004
True,False,1.0,-0.3604517940000278
True,False,1.0,0.14125949708458463
False,False,1.0,-1.3766340039098715
True,False,1.0,-0.3990801140446756
False,False,1.0,3.789745369399995
False,False,1.0,1.9038637476129971
True,False,1.0,-0.10860524761600043
False,False,1.0,1.5547260811999895
False,False,1.0,-1.4667424535999984
False,True,1.004827777497759e-29,44.27560094817994
False,True,0.09736339329333285,-10.171627072000021
True,False,1.0,-12.24200866982008
False,False,1.0,1.8528789657999987
True,False,1.0,0.11969090614800137
False,False,1.0,-0.8007858224738591
True,False,1.0,-0.8224966744599937
False,False,1.0,-2.8983506968000015
False,True,3.0659172187011914e-38,-40.16850597900001
True,False,1.0,0.5576204371079991
True,False,1.0,-0.6692595293195196
True,False,1.0,-1.4819463357339933
True,False,1.0,-0.18058376263124798
False,False,1.0,-1.6401993913399986
True,False,1.0,0.75641587511408
False,False,1.0,0.898302800780249
True,False,1.0,-1.296015552399993
False,True,0.005708136262902553,-7.855728141200014
False,False,1.0,-1.0497748660000248
False,False,1.0,-2.080776209200005
False,False,1.0,-4.169944338600004
False,True,1.4490773115702825e-13,11.704601621910621
False,False,1.0,-3.335068860100008
True,False,1.0,1.0868296479641968
True,False,1.0,0.827157528628776
True,False,1.0,1.007727813276003
True,False,1.0,0.18347010399999064
True,False,1.0,1.346201960711003
False,False,1.0,1.9000433628065212
True,False,1.0,2.10505776920637
False,True,0.00797987710471967,32.077281926719934
True,False,1.0,-0.011896024151880402
False,True,0.00019702653726971274,-1.0306453444896022
False,True,7.714463229281392e-15,21.87237282799999
False,False,1.0,1.9369017631894099
False,False,1.0,-4.0513445704000155
True,False,1.0,-0.525050085500002
False,False,1.0,-1.2533367232000003
True,False,1.0,0.5592901641342585
True,False,1.0,1.9215178210932962
False,False,1.0,-8.541346508000004
True,False,1.0,-12.849471315118038
False,True,0.04180153105770952,-18.273535180000025
True,False,1.0,-0.34217052470634024
True,False,1.0,0.028623871533963063
False,False,1.0,-2.5880259469742004
False,False,1.0,-0.9341699287000003
True,False,1.0,0.6171986068945978
True,False,1.0,0.5711505233882874
False,False,1.0,-3.7270926758000194
False,False,1.0,-0.9486515855334012
False,False,1.0,16.163585260800048
True,False,1.0,1.9730378546000011
True,False,1.0,2.9672898239998915
True,False,1.0,-0.3587083239399975
False,False,1.0,-5.131511288000041
True,False,1.0,1.8918028250259926
False,False,1.0,-1.0062473293400016
True,False,1.0,-0.5647132451000143
False,False,1.0,1.409036959654001
True,False,1.0,0.13936991884574823
False,True,0.03667200278798076,4.839990147643991
False,False,1.0,-2.7345675788000072
True,False,1.0,-0.05512485902799291
False,True,3.687712056976828e-46,-336.37913840580023
False,False,1.0,-1.9886514153999926
False,False,1.0,-6.635062935999997
False,False,1.0,7.706311651926658
False,True,0.011760552080714474,-3.409162469380007
False,False,1.0,69.4639993314277
True,False,1.0,-0.4728663016029877
False,False,1.0,-5.802572663999953
False,False,1.0,-4.143849735999979
False,True,0.03349646029551869,4.462092972157003
False,True,2.298449221165174e-62,-387.31126312901426
True,False,1.0,-0.043487066679245956
True,False,1.0,0.019787076051423824
False,False,1.0,-0.46653053067759975
True,False,1.0,-0.47158188745007545
True,False,1.0,0.8101428785729388
True,False,1.0,26.044071753846737
False,False,1.0,-1.5567517970000093
True,False,1.0,0.8998717188660059
False,False,1.0,-7.2609980430001
False,False,1.0,2.226350402047612
True,False,1.0,-6.737976953896002
False,False,1.0,-2.9049030379999934
False,False,1.0,3.528438463221999
True,False,1.0,0.21593308399997113
True,False,1.0,1.8806538420443597
True,False,1.0,1.0099902752000105
False,True,0.08848415560286985,5.910908263599968
False,True,1.4798498733400814e-16,-32.20435061799985
False,False,1.0,-17.018337601999917
True,False,1.0,1.1854946603922123
False,False,1.0,2.5763225095802627
False,False,1.0,-0.7598299431329938
True,False,1.0,-2.201245956000122
False,False,1.0,4.10077551900001
True,False,1.0,-5.8278103299998065
True,False,1.0,-0.786580534785994
False,False,1.0,1.282487048980002
False,True,0.024813898290558054,4.238180826800004
False,False,1.0,-2.762078055999851
True,False,1.0,1.4728780829323949
True,False,1.0,0.14805834239999704
True,False,1.0,0.7638422722000069
False,False,1.0,-5.468333264000087
True,False,1.0,1.6040428849819977
False,False,1.0,-3.64117971080001
False,False,1.0,-2.0150956424728035
False,True,0.6286555883514503,-19.595714563999934
True,False,1.0,-0.10165056819999307
False,False,1.0,1.5762424198000033
True,False,1.0,2.1454729579999956
False,False,1.0,3.410760443009571
True,False,1.0,-0.43394445313919894
True,False,1.0,-8.560359736000095
True,False,1.0,1.2148736478200117
True,False,1.0,-1.053220382000049
True,False,1.0,1.610058350419993
False,False,1.0,7.209919317999848
True,False,1.0,1.3065976032730662
True,False,1.0,0.41348425116360255
False,False,1.0,1.462114207673965
True,False,1.0,-0.3216198003709976
True,False,1.0,-0.23284862232000414
False,False,1.0,-11.70749425200016
False,False,1.0,-5.065674876000017
True,False,1.0,0.8933121387960017
False,False,1.0,-2.4164836493999857
False,False,1.0,0.661744833082798
False,False,1.0,-2.6642769295999784
False,False,1.0,-2.6099883348000574
True,False,1.0,0.7026836315999709
False,True,1.4981718914990266e-24,24.058612004846008
True,False,1.0,-0.32376495087800006
False,False,1.0,1.4369831352740192
False,False,1.0,5.577221772399994
False,False,1.0,2.867112467700011
True,False,1.0,-0.31846434458099715
True,False,1.0,-1.7124051560000453
True,False,1.0,0.9102997873979977
True,False,1.0,0.4172029008748046
True,False,1.0,-0.007913175600004152
False,False,1.0,-1.1444331589872838
True,False,1.0,0.34359563589608766
True,False,1.0,-0.516786309011218
True,False,1.0,0.557040420450245
True,False,1.0,-0.6642775982800018
True,False,1.0,-0.612742134399987
False,False,1.0,2.9656471480000235
False,False,1.0,-3.438088936800007
True,False,1.0,1.6372713951979998
True,False,1.0,-0.392936263458441
True,False,1.0,-1.494070439600005
False,True,9.130033624209436e-11,-11.227767017999923
True,False,1.0,0.8351460383598794
False,False,1.0,-1.0264998817999853
False,False,1.0,-0.6279974323180012
True,False,1.0,0.32061868372919866
True,False,1.0,-0.3638851134301795
False,True,0.011145311658432333,-8.334238844000062
False,True,0.01567114755990653,-4.948103103600033
False,False,1.0,-1.0151928618317403
False,False,1.0,1.9526305361333982
True,False,1.0,1.0811272697999925
False,False,1.0,-3.6263682300000113
True,False,1.0,0.2665108148613402
False,False,1.0,17.698445427199886
False,True,2.7221561072262215e-24,-39.508342295999924
True,False,1.0,2.4375446419999918
False,False,1.0,-4.656004678000187
True,False,1.0,-0.8649904380000013
False,False,1.0,-1.727159057209997
True,False,1.0,0.4179708078779987
True,False,1.0,0.22511341235411986
False,True,2.5237222713035464e-28,34.905742509324355
False,True,0.811080599650433,-18.177473317799908
True,False,1.0,-0.4164423205599803
False,False,1.0,-180.74275717999944
False,False,1.0,-3.813077566200011
True,False,1.0,-0.6121956374479991
False,True,0.3431971856075088,3.794319611340006
True,False,1.0,-0.01984375199998567
False,False,1.0,2.102152360431694
False,False,1.0,-3.6600239651959985
True,False,1.0,0.13935396950652057
True,False,1.0,-0.08691270839141474
True,False,1.0,-0.8865904802000024
False,False,1.0,-4.364542310686026
True,False,1.0,-1.7402080054719988
True,False,1.0,-0.9232699464688001
True,False,1.0,0.934913789799996
False,False,1.0,26.855271279999897
True,False,1.0,0.2864049039502463
True,False,1.0,-0.46760325600001806
False,False,1.0,-0.6379007143800011
True,False,1.0,1.027809359599992
False,False,1.0,0.9981914580901651
True,False,1.0,-0.5578461644053747
True,False,1.0,0.02759401140473905
False,False,1.0,2.5505723620212017
True,False,1.0,-0.6104673490000039
False,False,1.0,1.2904300745637232
False,True,4.180255990638207e-09,11.825800325248016
False,False,1.0,-6.197903816000036
False,False,1.0,-4.195014654000033
False,False,1.0,-2.541835215200031
False,False,1.0,-3.528990919999991
False,False,1.0,2.2067584256600075
False,False,1.0,-2.1849808161919206
False,False,1.0,-0.743204017431994
True,False,1.0,1.1908618240160322
False,False,1.0,-1.6919546389488027
False,False,1.0,-0.24299857793080137
True,False,1.0,0.5958849133528288
False,False,1.0,-3.0398481596888987
False,False,1.0,-3.592990428599995
True,False,1.0,3.845581775299962
True,False,1.0,0.6215886665999992
False,False,1.0,2.673482213200014
True,False,1.0,1.4288814477424037
True,False,1.0,0.5109184327999969
False,False,1.0,-2.15046024416071
False,False,1.0,-1.144595333896632
False,False,1.0,785.6628188000068
True,False,1.0,-1.5352212242000043
True,False,1.0,-0.07750218260381203
True,False,1.0,-0.6685152850000051
True,False,1.0,-1.0914503740400088
False,True,7.651145076291142e-12,12.419773129800028
False,False,1.0,-4.750241396399993
False,False,1.0,-17.90114768986001
False,False,1.0,-249.966351778
True,False,1.0,-2.0818960079998874
False,False,1.0,1.7410425493999853
False,False,1.0,4.143697579600005
True,False,1.0,0.38802654145880033
True,False,1.0,-0.2469159580000131
False,False,1.0,0.8017034451450398
True,False,1.0,0.10345155008202411
True,False,1.0,-0.7701270130000424
False,False,1.0,-5.882565247799992
True,False,1.0,0.13961691099999385
True,False,1.0,-0.8140831196184
True,False,1.0,0.06686773805400259
True,False,1.0,-0.07298423190130143
True,False,1.0,-0.9508126334000018
True,False,1.0,-0.13197030721411313
False,True,0.004467588789240232,-12.115111858000034
True,False,1.0,0.0008654023506009523
True,False,1.0,0.8820497015908657
True,False,1.0,0.25466523993125856
False,False,1.0,0.6345050028555993
True,False,1.0,-0.3454935729694013
False,False,1.0,-4.845641294600025
